region,kind,raw_decision,calibrated_proba
calabarzon,neg,-2.24108,0.00824
calabarzon,neg,-3.41695,0.00201
calabarzon,neg,-1.66289,0.01643
calabarzon,neg,-0.47854,0.06521
calabarzon,neg,-1.96217,0.01150
calabarzon,neg,-0.73950,0.04844
calabarzon,neg,-1.13956,0.03045
calabarzon,neg,-0.71573,0.04978
calabarzon,neg,-0.32889,0.07712
calabarzon,neg,-1.80163,0.01393
calabarzon,neg,-2.40744,0.00675
calabarzon,neg,-1.93873,0.01183
calabarzon,neg,0.12782,0.12666
calabarzon,neg,-1.16265,0.02964
calabarzon,neg,-0.80415,0.04497
calabarzon,neg,-2.02798,0.01063
calabarzon,neg,-2.49005,0.00612
calabarzon,neg,-1.20330,0.02826
calabarzon,neg,-0.50493,0.06329
calabarzon,neg,-2.45184,0.00640
calabarzon,neg,-2.55109,0.00568
calabarzon,neg,-2.69977,0.00475
calabarzon,neg,-2.44789,0.00643
calabarzon,neg,-1.15489,0.02991
calabarzon,neg,-2.48040,0.00619
calabarzon,neg,-1.79954,0.01396
calabarzon,neg,-2.53265,0.00581
calabarzon,neg,-3.26778,0.00240
calabarzon,neg,-2.10580,0.00969
calabarzon,neg,-2.72837,0.00459
calabarzon,neg,-1.74838,0.01484
calabarzon,neg,-2.41299,0.00671
calabarzon,neg,-2.26852,0.00798
calabarzon,neg,-1.93270,0.01191
calabarzon,neg,-0.68006,0.05186
calabarzon,neg,-1.61988,0.01729
calabarzon,neg,-1.18259,0.02896
calabarzon,neg,-1.61203,0.01745
calabarzon,neg,-2.31697,0.00753
calabarzon,neg,-1.62020,0.01728
calabarzon,neg,-2.27081,0.00795
calabarzon,neg,-1.01617,0.03517
calabarzon,neg,-2.60205,0.00535
calabarzon,neg,-1.40618,0.02226
calabarzon,neg,-2.51706,0.00592
calabarzon,neg,-2.51808,0.00591
calabarzon,neg,-2.89050,0.00378
calabarzon,neg,-1.89699,0.01243
calabarzon,neg,-3.03821,0.00316
calabarzon,neg,-0.89547,0.04046
calabarzon,neg,-2.13536,0.00935
calabarzon,neg,-1.91142,0.01222
calabarzon,neg,-2.06042,0.01023
calabarzon,neg,-2.44628,0.00644
calabarzon,neg,-2.72381,0.00462
calabarzon,neg,-2.83682,0.00403
calabarzon,neg,-2.40462,0.00678
calabarzon,neg,-3.14330,0.00279
calabarzon,neg,1.26089,0.36282
calabarzon,neg,0.01414,0.11224
calabarzon,neg,-1.86724,0.01288
calabarzon,neg,-2.39454,0.00686
calabarzon,neg,-2.41927,0.00666
calabarzon,neg,-1.88717,0.01258
calabarzon,neg,-2.11850,0.00954
calabarzon,neg,-3.15411,0.00275
calabarzon,neg,-2.19289,0.00873
calabarzon,neg,-1.15739,0.02982
calabarzon,neg,-2.60800,0.00531
calabarzon,neg,-2.56358,0.00560
calabarzon,neg,-1.37742,0.02303
calabarzon,neg,-2.70835,0.00471
calabarzon,neg,-0.47538,0.06544
calabarzon,neg,-3.17108,0.00270
calabarzon,neg,-1.92815,0.01198
calabarzon,neg,-1.91148,0.01222
calabarzon,neg,-0.81829,0.04424
calabarzon,neg,-2.56801,0.00557
calabarzon,neg,-2.08133,0.00998
calabarzon,neg,-2.18845,0.00878
calabarzon,neg,-2.23862,0.00827
calabarzon,neg,-1.38928,0.02271
calabarzon,neg,-1.68662,0.01597
calabarzon,neg,-0.90925,0.03982
calabarzon,neg,-2.23591,0.00829
calabarzon,neg,-2.51497,0.00594
calabarzon,neg,-1.03520,0.03440
calabarzon,neg,-2.20883,0.00857
calabarzon,neg,-2.80236,0.00420
calabarzon,neg,-2.65493,0.00502
calabarzon,neg,-2.60655,0.00532
calabarzon,neg,-2.59614,0.00538
calabarzon,neg,-2.35990,0.00715
calabarzon,neg,-1.86702,0.01288
calabarzon,neg,-0.66460,0.05278
calabarzon,neg,0.23317,0.14140
calabarzon,neg,-1.79145,0.01410
calabarzon,neg,-2.12686,0.00945
calabarzon,neg,-1.44911,0.02116
calabarzon,neg,-0.77741,0.04637
calabarzon,neg,-1.75994,0.01464
calabarzon,neg,-1.35110,0.02375
calabarzon,neg,-1.43068,0.02162
calabarzon,neg,-1.24854,0.02680
calabarzon,neg,-1.95834,0.01155
calabarzon,neg,-2.19809,0.00868
calabarzon,neg,-1.45832,0.02093
calabarzon,neg,-1.30082,0.02520
calabarzon,neg,-2.69442,0.00478
calabarzon,neg,-2.59810,0.00537
calabarzon,neg,-2.60848,0.00530
calabarzon,neg,-2.72163,0.00463
calabarzon,neg,-1.77673,0.01435
calabarzon,neg,-1.82845,0.01349
calabarzon,neg,-1.97568,0.01132
calabarzon,neg,-1.91847,0.01212
calabarzon,neg,-0.92799,0.03897
calabarzon,neg,-1.38473,0.02283
calabarzon,neg,-2.66362,0.00497
calabarzon,neg,-2.07150,0.01009
calabarzon,neg,-1.00558,0.03561
calabarzon,neg,-2.63126,0.00516
calabarzon,neg,-2.23983,0.00825
calabarzon,neg,-2.34437,0.00728
calabarzon,neg,-2.73666,0.00455
calabarzon,neg,-2.23883,0.00826
calabarzon,neg,-0.65194,0.05355
calabarzon,neg,-1.06796,0.03311
calabarzon,neg,-1.65667,0.01655
calabarzon,neg,-2.72804,0.00460
calabarzon,neg,-0.86267,0.04203
calabarzon,neg,-2.27308,0.00793
calabarzon,neg,-1.62427,0.01720
calabarzon,neg,-2.48456,0.00616
calabarzon,neg,-2.52742,0.00585
calabarzon,neg,-1.46711,0.02071
calabarzon,neg,-0.22496,0.08654
calabarzon,neg,-1.55790,0.01860
calabarzon,neg,-0.74509,0.04813
calabarzon,neg,-1.30974,0.02494
calabarzon,neg,-1.90684,0.01229
calabarzon,neg,-1.89933,0.01240
calabarzon,neg,-1.75354,0.01475
calabarzon,neg,-2.06427,0.01018
calabarzon,neg,-2.36785,0.00708
calabarzon,neg,-1.90272,0.01235
calabarzon,neg,-2.16134,0.00907
calabarzon,neg,-2.98017,0.00339
calabarzon,neg,-2.25588,0.00810
calabarzon,neg,-1.23438,0.02725
calabarzon,neg,-3.25120,0.00245
calabarzon,neg,-2.38567,0.00693
calabarzon,neg,-2.25323,0.00812
calabarzon,neg,-1.99397,0.01107
calabarzon,neg,-2.34136,0.00731
calabarzon,neg,-1.35620,0.02361
calabarzon,neg,-3.26875,0.00240
calabarzon,neg,-1.64772,0.01672
calabarzon,neg,-1.92659,0.01200
calabarzon,neg,-2.20478,0.00861
calabarzon,neg,-2.51663,0.00592
calabarzon,neg,-0.78989,0.04571
calabarzon,neg,-1.79663,0.01401
calabarzon,neg,-2.13051,0.00941
calabarzon,neg,-1.80197,0.01392
calabarzon,neg,-2.27435,0.00792
calabarzon,neg,-2.80727,0.00418
calabarzon,neg,-3.02361,0.00322
calabarzon,neg,-1.45793,0.02094
calabarzon,neg,-2.17411,0.00893
calabarzon,neg,-2.36610,0.00710
calabarzon,neg,-2.61748,0.00525
calabarzon,neg,-0.85016,0.04264
calabarzon,neg,-2.13897,0.00931
calabarzon,neg,-0.59782,0.05696
calabarzon,neg,-1.02439,0.03484
calabarzon,neg,-1.55139,0.01875
calabarzon,neg,-1.81190,0.01376
calabarzon,neg,-0.93636,0.03859
calabarzon,neg,-0.68956,0.05130
calabarzon,neg,-1.72070,0.01533
calabarzon,neg,-2.51304,0.00595
calabarzon,neg,-1.94337,0.01176
calabarzon,neg,-0.84383,0.04295
calabarzon,neg,-2.25200,0.00813
calabarzon,neg,-0.50108,0.06357
calabarzon,neg,-1.42373,0.02180
calabarzon,neg,-2.28154,0.00785
calabarzon,neg,-1.77725,0.01434
calabarzon,neg,-2.61894,0.00524
calabarzon,neg,-1.29267,0.02544
calabarzon,neg,-2.66490,0.00496
calabarzon,neg,-1.72415,0.01527
calabarzon,neg,-2.83868,0.00402
calabarzon,neg,-1.92161,0.01207
calabarzon,neg,-2.58690,0.00544
calabarzon,neg,-2.81855,0.00412
calabarzon,neg,-2.36352,0.00712
calabarzon,neg,-0.67844,0.05195
calabarzon,neg,-1.55532,0.01866
calabarzon,neg,-2.97086,0.00343
calabarzon,neg,-1.20266,0.02828
calabarzon,neg,-1.33335,0.02425
calabarzon,neg,-0.62055,0.05550
calabarzon,neg,0.54253,0.19306
calabarzon,neg,-1.92966,0.01196
calabarzon,neg,-2.19526,0.00871
calabarzon,neg,-2.36365,0.00712
calabarzon,neg,-2.02124,0.01072
calabarzon,neg,2.30979,0.66885
calabarzon,neg,1.17637,0.33958
calabarzon,neg,3.35414,0.87692
calabarzon,neg,2.24548,0.65143
